,precision,recall,f1-score,support
airplane,0.898019801980198,0.907,0.9024875621890547,1000.0
automobile,0.917228103946102,0.953,0.9347719470328593,1000.0
bird,0.8761706555671176,0.842,0.858745537990821,1000.0
cat,0.7563971340839304,0.739,0.7475973697521497,1000.0
deer,0.8522072936660269,0.888,0.8697355533790402,1000.0
dog,0.8142414860681114,0.789,0.8014220416455053,1000.0
frog,0.9028459273797841,0.92,0.9113422486379396,1000.0
horse,0.907537688442211,0.903,0.9052631578947369,1000.0
ship,0.9427987742594485,0.923,0.9327943405760485,1000.0
truck,0.9068384539147671,0.915,0.9109009457441514,1000.0
accuracy,0.8779,0.8779,0.8779,0.8779
macro avg,0.8774285319307698,0.8779,0.8775060704842307,10000.0
weighted avg,0.8774285319307698,0.8779,0.8775060704842306,10000.0
