,precision,recall,f1-score,support
airplane,0.8725868725868726,0.904,0.888015717092338,1000.0
automobile,0.9382591093117408,0.927,0.9325955734406438,1000.0
bird,0.8669438669438669,0.834,0.8501529051987767,1000.0
cat,0.7286673058485139,0.76,0.7440039158100832,1000.0
deer,0.8690476190476191,0.876,0.8725099601593626,1000.0
dog,0.8210197710718002,0.789,0.8046914839367669,1000.0
frog,0.9057539682539683,0.913,0.9093625498007968,1000.0
horse,0.90973630831643,0.897,0.9033232628398792,1000.0
ship,0.9323915237134208,0.924,0.9281767955801105,1000.0
truck,0.8997050147492626,0.915,0.9072880515617253,1000.0
accuracy,0.8739,0.8739,0.8739,0.8739
macro avg,0.8744111359843496,0.8739000000000001,0.8740120215420483,10000.0
weighted avg,0.8744111359843495,0.8739,0.8740120215420484,10000.0
