,precision,recall,f1-score,support
airplane,0.8828125,0.904,0.8932806324110671,1000.0
automobile,0.9442190669371197,0.931,0.9375629405840886,1000.0
bird,0.8703319502074689,0.839,0.8543788187372708,1000.0
cat,0.7415946205571565,0.772,0.7564919157275846,1000.0
deer,0.8706118355065195,0.868,0.8693039559339009,1000.0
dog,0.8280590717299579,0.785,0.8059548254620124,1000.0
frog,0.8903976721629486,0.918,0.9039881831610044,1000.0
horse,0.9185929648241206,0.914,0.9162907268170426,1000.0
ship,0.9246031746031746,0.932,0.9282868525896414,1000.0
truck,0.9085487077534792,0.914,0.9112662013958126,1000.0
accuracy,0.8777,0.8777,0.8777,0.8777
macro avg,0.8779771564281946,0.8777000000000001,0.8776805052819426,10000.0
weighted avg,0.8779771564281946,0.8777,0.8776805052819425,10000.0
