Metric,Value
ID_Dataset,CIFAR-10
OOD_Dataset,CIFAR100
AE_Bottleneck,64
CIFAR-10 Val Acc,0.8523
AUROC Recon Error,0.4508
AUPR-Out Recon Error,0.4769
AUPR-In Recon Error,0.4570
FPR@95TPR Recon Error,0.9713
DetectionErr Recon Error,0.4967
AUROC Softmax Score,0.7908
AUPR-Out Softmax Score,0.7439
AUPR-In Softmax Score,0.8167
FPR@95TPR Softmax Score,0.5709
DetectionErr Softmax Score,0.2701
AUROC Mahalanobis,0.6058
AUPR-Out Mahalanobis,0.5643
AUPR-In Mahalanobis,0.6377
FPR@95TPR Mahalanobis,0.8222
DetectionErr Mahalanobis,0.4116
Classifier_Train_Dir,./results/cifar10_cifar100/resnet18_e130_lr0.1_bs512_20250521_151120
Autoencoder_Train_Dir,./results/cifar10_cifar100/autoencoder_e100_lr0.001_bs512_b64_20250521_151534
